episode,phase,result,nav_time,neighbor_dist,max_neighbors,time_horizon,time_horizon_obst,radius,max_speed,px,py,gx,gy,v_pref,theta,raw_state
176,test,success,11.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.3855552955805823 -1.6840442306186598 0 0 0.3"", ""3.352162030998568 2.719531081908822 0 0 0.3"", ""4.298775295758501 -0.2331354181814875 0 0 0.3"", ""2.772106151746847 -2.864595173507694 0 0 0.3"", ""2.3370026575297147 2.7513322431655376 0 0 0.3""]}"
177,test,success,9.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.2196420334870566 4.331086130378049 0 0 0.3"", ""-1.0658737148072843 -4.251804577858509 0 0 0.3"", ""3.3616583166509892 -2.0789762212188165 0 0 0.3"", ""3.639363833411712 -0.6406227382773901 0 0 0.3"", ""-3.7500977637239066 -0.46803851532890905 0 0 0.3""]}"
178,test,collision,6.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""4.113347228466762 -1.8523685411989144 0 0 0.3"", ""-3.62730645314847 -0.23909700672944056 0 0 0.3"", ""-2.250960479303856 -3.3504324240531003 0 0 0.3"", ""2.766188131517386 2.6762502092802074 0 0 0.3"", ""1.8882491204619263 -3.424852599112047 0 0 0.3""]}"
179,test,success,11.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.634772379609664 1.4329603281217138 0 0 0.3"", ""-2.438404132526782 -2.9408235408558685 0 0 0.3"", ""-1.5025587582144664 -4.349242350036993 0 0 0.3"", ""3.5712203927632027 0.2318172233420813 0 0 0.3"", ""1.6835595784795725 -4.004916554720163 0 0 0.3""]}"
180,test,collision,4.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.362020570296432 1.3877559116183287 0 0 0.3"", ""2.6229890362968287 -2.7400254353427282 0 0 0.3"", ""-2.171759824927124 3.556171991201207 0 0 0.3"", ""-3.1896103717547555 -2.521093706590881 0 0 0.3"", ""-0.6970011119668585 3.5090933047160764 0 0 0.3""]}"
181,test,success,10.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.6991404799936225 1.915017800832719 0 0 0.3"", ""1.4389483280208222 -3.21900945748512 0 0 0.3"", ""-2.4763238223963766 3.5818630638622557 0 0 0.3"", ""-4.030725500876486 -0.566093001177255 0 0 0.3"", ""-3.5144837898487555 -1.6462732165465783 0 0 0.3""]}"
182,test,success,10.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.0231857787413567 -3.9940088528777924 0 0 0.3"", ""3.4436780874906194 2.74999560826497 0 0 0.3"", ""-3.909565464810179 0.47543679903066427 0 0 0.3"", ""-4.0689022874319 -0.8609394647717841 0 0 0.3"", ""-2.591501244031263 -2.23137773144029 0 0 0.3""]}"
183,test,success,11.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.9803571013961845 0.9088147372719388 0 0 0.3"", ""3.9319804395691236 -1.8408465906088487 0 0 0.3"", ""-1.0816250772024887 -3.6441361401794357 0 0 0.3"", ""3.5151637333500494 -2.5632168791341448 0 0 0.3"", ""3.3494224707943845 1.2842097382959579 0 0 0.3""]}"
184,test,collision,5.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-4.293663484440913 0.6806971722957379 0 0 0.3"", ""2.479519742264566 -3.6244056918006233 0 0 0.3"", ""-0.7676038492104164 4.4336368581377945 0 0 0.3"", ""1.3848321379758588 -3.737363205219607 0 0 0.3"", ""-3.4258651287042863 1.0231290675164182 0 0 0.3""]}"
185,test,success,8.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.8112469729859857 2.9003112807273648 0 0 0.3"", ""4.150436243082924 0.11292044614626745 0 0 0.3"", ""3.8946863093351856 -1.6644034696134606 0 0 0.3"", ""-3.7731807348176916 0.7908385052221737 0 0 0.3"", ""-2.5722835901608407 2.836927080025243 0 0 0.3""]}"
186,test,success,9.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.0031394094533024 -3.4555724774203864 0 0 0.3"", ""-1.637009673612016 3.714392206105724 0 0 0.3"", ""-3.969904841512409 -0.9806223138172008 0 0 0.3"", ""-3.6459765144947984 0.1863075810057666 0 0 0.3"", ""-4.105154129738141 1.6266968531852397 0 0 0.3""]}"
187,test,success,12.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.502889932428662 -3.1046037320917654 0 0 0.3"", ""1.3919658514489348 4.096338287716732 0 0 0.3"", ""-3.2519673554579747 2.443498380214553 0 0 0.3"", ""1.8602320464530395 3.2221033084737702 0 0 0.3"", ""-3.9097813903908594 1.1208411597020551 0 0 0.3""]}"
188,test,collision,4.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.772607325813947 4.059243576001087 0 0 0.3"", ""3.5870907967789427 -2.0029478183959197 0 0 0.3"", ""3.8684673362821065 -0.4540895788295879 0 0 0.3"", ""3.016074810097683 2.2939242979284726 0 0 0.3"", ""-3.8815011263063552 -1.5887759771964745 0 0 0.3""]}"
189,test,collision,4.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.155543185609914 -3.173971288171517 0 0 0.3"", ""4.181589115089781 1.745594780843251 0 0 0.3"", ""-3.379727389517555 1.9275583785230848 0 0 0.3"", ""2.7865487978792816 2.797654709920209 0 0 0.3"", ""-3.892966917215615 -0.5737925814291045 0 0 0.3""]}"
190,test,collision,4.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.3137164964889587 2.1858125661543766 0 0 0.3"", ""-2.556626295203141 -2.661637270729139 0 0 0.3"", ""3.237896677935915 3.1631287511079966 0 0 0.3"", ""1.1435528759789286 4.23504334385654 0 0 0.3"", ""4.37094600353158 0.14879257922041128 0 0 0.3""]}"
191,test,success,11.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.7052797764878593 -3.111540540877293 0 0 0.3"", ""4.223510086702387 1.2962924261433253 0 0 0.3"", ""-4.085992058346691 1.615241849090498 0 0 0.3"", ""3.005296797040475 -2.66345435471199 0 0 0.3"", ""1.2354720172952365 -3.219537410539833 0 0 0.3""]}"
192,test,collision,4.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.8561339492754367 0.08277594550503736 0 0 0.3"", ""2.6233277054021182 3.3564355217383457 0 0 0.3"", ""3.42525671204759 2.012412190377157 0 0 0.3"", ""2.0269667750142255 -3.8579670184057058 0 0 0.3"", ""-3.6270289058729066 2.6192048400938632 0 0 0.3""]}"
193,test,collision,4.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.88788858494928 -0.9616908117055789 0 0 0.3"", ""-1.871214562983117 -4.170488234275746 0 0 0.3"", ""-0.9935236446467912 3.5556983008060756 0 0 0.3"", ""0.9368324270644851 3.619067018684847 0 0 0.3"", ""3.465785060926401 2.516561406904882 0 0 0.3""]}"
194,test,collision,4.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.8080021581703971 -3.6428717427483126 0 0 0.3"", ""3.791550944223467 2.1291907071468588 0 0 0.3"", ""0.9284452301928937 3.5241619683698624 0 0 0.3"", ""3.7947145175971078 -1.3305313107639987 0 0 0.3"", ""-4.1076593754063255 0.11280479280053429 0 0 0.3""]}"
195,test,success,10.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.637860814927751 -1.0718975942550941 0 0 0.3"", ""-2.657307612905689 -3.519100655519677 0 0 0.3"", ""2.6224617384589615 -3.0453307316786766 0 0 0.3"", ""-3.014408891841917 -2.0885464613216618 0 0 0.3"", ""-3.843342073808302 0.32497466484233073 0 0 0.3""]}"
196,test,collision,4.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.3163526874364506 -2.014426037583792 0 0 0.3"", ""1.2461069349633966 3.8308952292979175 0 0 0.3"", ""4.241442884104691 -1.347151984889368 0 0 0.3"", ""-4.4048348970912965 0.4228795168899926 0 0 0.3"", ""-2.3101679554728056 3.5262334500397268 0 0 0.3""]}"
197,test,success,10.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.8424708946109036 -2.367228951428605 0 0 0.3"", ""-1.3381538159337674 3.3790566078709396 0 0 0.3"", ""-3.562397173803477 -0.04528482545421164 0 0 0.3"", ""-3.2621146986620904 -1.8685596835529497 0 0 0.3"", ""1.6359665313739946 4.075535490611676 0 0 0.3""]}"
198,test,collision,4.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.8060065778315235 -2.6149457118522776 0 0 0.3"", ""3.6564546745085 -0.011011788522288624 0 0 0.3"", ""-2.9648760230188467 2.6850533362287763 0 0 0.3"", ""4.152195869389156 -1.412123034332554 0 0 0.3"", ""2.271105986487079 3.452799584721992 0 0 0.3""]}"
199,test,collision,4.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.331603764515446 -2.8376964179803457 0 0 0.3"", ""2.228968649704546 3.756006785988504 0 0 0.3"", ""3.822678510162934 -1.562508927644776 0 0 0.3"", ""-3.7436941913170525 0.2439340784229302 0 0 0.3"", ""-1.797889600146372 3.7780823982667116 0 0 0.3""]}"
200,test,success,11.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.2383828287517136 -1.3443770754856705 0 0 0.3"", ""2.0407052468735762 -3.2995404219007267 0 0 0.3"", ""2.144063178217721 3.2036066750483663 0 0 0.3"", ""3.970419169339554 -0.7833479887864621 0 0 0.3"", ""0.8099115727491513 -4.083787070115395 0 0 0.3""]}"
201,test,collision,5.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.1435227231148986 -3.8570955343421143 0 0 0.3"", ""-2.9460846637298035 2.1639657500709086 0 0 0.3"", ""1.4020565575012522 -3.671356837802753 0 0 0.3"", ""-3.664177847939688 -1.347624667281916 0 0 0.3"", ""2.4199580680704877 -2.8014093668640445 0 0 0.3""]}"
202,test,success,10.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.3141288338183994 -1.5041260089110657 0 0 0.3"", ""-3.4411331615499936 2.4001048678291204 0 0 0.3"", ""0.5848936736226007 3.4077356825409106 0 0 0.3"", ""1.2292618027215503 -3.921765455974231 0 0 0.3"", ""-1.5027932533161712 -3.450356359274612 0 0 0.3""]}"
203,test,success,10.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.3640868503713435 -3.0363087691559363 0 0 0.3"", ""-3.5781367263090935 2.0794666597780553 0 0 0.3"", ""1.8745931278739136 -3.3483539919170497 0 0 0.3"", ""3.374157733713213 -1.251849558089024 0 0 0.3"", ""3.4649926454594153 1.1589380627899297 0 0 0.3""]}"
204,test,collision,3.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.000592790611318 -2.9337817459894078 0 0 0.3"", ""3.5842454988313834 0.7673241111704302 0 0 0.3"", ""3.2712555984532394 2.247565309721592 0 0 0.3"", ""4.079745323240445 -2.0583752225400973 0 0 0.3"", ""-3.13146937822271 2.6245152296898686 0 0 0.3""]}"
205,test,collision,8.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.6381360674975003 -4.253517258049095 0 0 0.3"", ""1.432066082482256 -3.221927865774199 0 0 0.3"", ""3.078351654386955 -1.907812396119769 0 0 0.3"", ""-1.3720597773415117 -3.36569800034411 0 0 0.3"", ""-3.463743600801773 -1.0567864134082718 0 0 0.3""]}"
206,test,collision,3.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.7891195633776107 -3.8797833918116145 0 0 0.3"", ""-1.6921005556775235 -3.658250397840728 0 0 0.3"", ""-3.3633858200116236 0.9124936209569514 0 0 0.3"", ""1.8749399223440708 2.8320323483305287 0 0 0.3"", ""-2.7505240952717127 -2.6276964241088483 0 0 0.3""]}"
207,test,collision,4.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.12730501951631 -4.061226380017148 0 0 0.3"", ""-2.8864124532835818 3.3622380820398163 0 0 0.3"", ""4.4646674091139165 -0.49851156252488515 0 0 0.3"", ""-3.4114435362008146 -1.7793217716639464 0 0 0.3"", ""0.8200836722812526 3.720150825129072 0 0 0.3""]}"
208,test,collision,5.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""4.111378294167489 1.2443549901441138 0 0 0.3"", ""2.1807991597598564 -3.001828941097245 0 0 0.3"", ""-3.153055107050576 -3.1120919397516067 0 0 0.3"", ""3.108213877778695 2.150387711763396 0 0 0.3"", ""3.775998483166042 -1.3432331010004255 0 0 0.3""]}"
209,test,success,9.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.0509867603052467 3.690333515981813 0 0 0.3"", ""3.656469888758971 -0.048019374546717286 0 0 0.3"", ""-2.5067913340665764 3.113790130872434 0 0 0.3"", ""-2.6333467189333017 -3.3872275039909714 0 0 0.3"", ""1.6090446960826812 3.463832912371807 0 0 0.3""]}"
210,test,success,10.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.2096644210671947 3.9014592546622353 0 0 0.3"", ""4.358806977039896 -1.0687167403770839 0 0 0.3"", ""-4.2486223407962305 -1.338886098958028 0 0 0.3"", ""3.2593037003606646 -1.5413772108898778 0 0 0.3"", ""1.645169079579885 3.4571213969571057 0 0 0.3""]}"
211,test,success,11.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.996787799466526 -2.0111251589866006 0 0 0.3"", ""4.171396699329957 0.11588162095218532 0 0 0.3"", ""1.8016196303654228 -3.538890894781581 0 0 0.3"", ""1.11951255292652 4.2874537544846385 0 0 0.3"", ""-3.444153332833303 -1.0880314146931975 0 0 0.3""]}"
212,test,success,10.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.6523623953449262 -0.3921216489840299 0 0 0.3"", ""2.8225209468765633 -2.087869709208298 0 0 0.3"", ""3.67667023207026 2.045390470070237 0 0 0.3"", ""3.2717725883958484 -1.3371504768133677 0 0 0.3"", ""-0.9599947459587033 -4.159305606004251 0 0 0.3""]}"
213,test,collision,5.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.2501935446563297 4.070035450184079 0 0 0.3"", ""3.1472388853175532 -2.921750122500187 0 0 0.3"", ""-2.6462379661639246 -3.195798890166613 0 0 0.3"", ""-3.9478242644231356 0.7574351762065816 0 0 0.3"", ""-2.1438054495888377 -3.9388230932661084 0 0 0.3""]}"
214,test,collision,3.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.1739422835003137 3.853647962464189 0 0 0.3"", ""-1.0515267932257504 -4.289399531709511 0 0 0.3"", ""1.3103646590554603 -3.758886921894511 0 0 0.3"", ""2.837902553713149 3.0957879106828585 0 0 0.3"", ""-3.676381558467287 1.7143646587838224 0 0 0.3""]}"
215,test,collision,3.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-4.147569536896564 1.1938410313727903 0 0 0.3"", ""-2.5162381249938113 3.2040427792460453 0 0 0.3"", ""2.4446780630393765 3.0899891085351103 0 0 0.3"", ""1.205095316998467 4.029997255581252 0 0 0.3"", ""-3.6001666919313284 -1.4580406636322443 0 0 0.3""]}"
216,test,success,13.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""4.1218811408562015 0.2654780606268421 0 0 0.3"", ""2.958825131254657 -2.3718043388959487 0 0 0.3"", ""-2.326356853985546 -3.314393228456895 0 0 0.3"", ""3.3711222895873254 1.9515308826065552 0 0 0.3"", ""-1.762619704518861 3.827857270136315 0 0 0.3""]}"
217,test,collision,3.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.906664404243291 -0.5310851344134984 0 0 0.3"", ""-3.4133193459105793 -2.6884993032787854 0 0 0.3"", ""2.4084804695135955 2.662916632910247 0 0 0.3"", ""-1.4063971301402813 3.4591937134362194 0 0 0.3"", ""-4.086577826495609 1.66404164972377 0 0 0.3""]}"
218,test,success,8.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-0.9146591816108549 -4.078421673638334 0 0 0.3"", ""3.8264008503494873 -1.41991566036962 0 0 0.3"", ""2.79847513281056 2.4063954383881496 0 0 0.3"", ""3.502595543906758 1.6357965632244895 0 0 0.3"", ""-3.8881323759304025 -0.352700592608982 0 0 0.3""]}"
219,test,collision,4.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.687870052542321 1.364294633469791 0 0 0.3"", ""3.295794696859487 2.81137606409499 0 0 0.3"", ""3.5409564426406988 1.9989178450693648 0 0 0.3"", ""-4.064770934269867 0.4888809095449089 0 0 0.3"", ""2.339405912215821 3.4810453227193956 0 0 0.3""]}"
220,test,collision,4.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.4230991501193033 3.782950413185465 0 0 0.3"", ""3.2460913018146655 -2.6285593258945523 0 0 0.3"", ""3.579591278964375 -1.002816971399311 0 0 0.3"", ""-3.50847933107428 -2.2656290864168938 0 0 0.3"", ""-1.0759480161427666 3.4373725100300145 0 0 0.3""]}"
221,test,collision,6.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.625497110256767 0.4629126209876333 0 0 0.3"", ""-3.8570294713025337 -1.3602729740111716 0 0 0.3"", ""2.3126465585724802 2.5848184496434046 0 0 0.3"", ""-2.9254634431278133 -3.4032647192503176 0 0 0.3"", ""2.5014343978371283 -3.1114057186653397 0 0 0.3""]}"
222,test,success,14.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.4807083326771746 1.5141144828633648 0 0 0.3"", ""-4.014956501862568 -0.050543268891132254 0 0 0.3"", ""1.4272968503038637 3.639915023934192 0 0 0.3"", ""4.41281108418653 -0.6739548831721734 0 0 0.3"", ""-3.403654243103468 2.583134361191431 0 0 0.3""]}"
223,test,success,11.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-4.27007624225905 -0.23497817488437678 0 0 0.3"", ""2.556886081267071 -3.4340655430814935 0 0 0.3"", ""-4.112572197510121 1.0531085487989915 0 0 0.3"", ""-1.5077187513541692 -4.145898622947438 0 0 0.3"", ""4.026981842343382 1.8302218997642132 0 0 0.3""]}"
224,test,timeout,24.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.4107425985766557 3.3057498530879643 0 0 0.3"", ""4.210595704147456 0.6355974968995859 0 0 0.3"", ""3.9950380639493006 1.8445467468339793 0 0 0.3"", ""3.29712059411492 2.911600304943066 0 0 0.3"", ""3.6895380947120553 -0.39698772325322246 0 0 0.3""]}"
225,test,collision,2.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.1004023259086573 -2.5875001722006195 0 0 0.3"", ""-1.614747659243759 -3.960664953787976 0 0 0.3"", ""-3.83146026326557 1.4794451096998122 0 0 0.3"", ""0.7958749796892777 -4.1132126917474325 0 0 0.3"", ""-3.9370299218700944 0.43414739012094405 0 0 0.3""]}"
226,test,success,10.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.38824400377666 2.2322725618614876 0 0 0.3"", ""-3.510614392383309 -1.9195677328532161 0 0 0.3"", ""2.6403725711517083 3.0731839848878604 0 0 0.3"", ""4.424512323791085 -0.8140059526112102 0 0 0.3"", ""1.3655549595635916 -3.3403828878481754 0 0 0.3""]}"
227,test,collision,5.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.529127104412735 2.865947628508474 0 0 0.3"", ""4.297748038991836 1.0276104042285863 0 0 0.3"", ""3.9802158084308124 -1.2633986697688475 0 0 0.3"", ""-3.453442079209812 -2.1188306252567166 0 0 0.3"", ""1.170705729957193 3.4988220531986656 0 0 0.3""]}"
228,test,success,11.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.3664809519524725 1.9289515138305813 0 0 0.3"", ""-2.0986572233904823 3.504733107493021 0 0 0.3"", ""-1.220637019955571 -3.584452744318999 0 0 0.3"", ""2.578257647392449 -2.4474985911197926 0 0 0.3"", ""-2.964952936156684 -3.052566807489448 0 0 0.3""]}"
